,0
15637,551282.0995992637
15638,665146.7417954647
15639,779904.7957980228
15640,137383.05140369709
15641,162438.04850012134
15642,280580.94305980945
15643,329216.9805483288
15644,2389843.3907827605
15645,317941.4274462682
15646,285319.21386897156
15647,467295.90405980655
15648,283434.5120746123
15649,184685.75443096246
15650,344926.4812778959
15651,58875.80117052164
15652,842373.0390015576
15653,425635.1987127939
15654,322152.63687899616
15655,168907.66778485835
15656,410497.1533011433
15657,311533.9764315025
15658,1552857.8282674355
15659,1407458.1141834923
15660,903599.4783239544
15661,429856.14672855113
15662,76275.52770195842
15663,383041.53392248217
15664,321763.1176632816
15665,221723.3385806805
15666,1620773.069663427
15667,302448.5129797197
15668,689375.0837247513
15669,313792.838927558
15670,709662.3489069282
15671,783915.5552582799
15672,310459.9385596811
15673,1037592.4015840907
15674,335383.50732539396
15675,1108566.6450738702
15676,551282.0995992637
15677,665146.7417954647
15678,779904.7957980228
15679,137383.05140369709
15680,162438.04850012134
15681,280580.94305980945
15682,329216.9805483288
15683,2389843.3907827605
15684,317941.4274462682
15685,285319.21386897156
15686,467295.90405980655
15687,283434.5120746123
15688,184685.75443096246
15689,344926.4812778959
15690,58875.80117052164
15691,842373.0390015576
15692,425635.1987127939
15693,322152.63687899616
15694,168907.66778485835
15695,410497.1533011433
15696,311533.9764315025
15697,1552857.8282674355
15698,1407458.1141834923
15699,903599.4783239544
15700,429856.14672855113
15701,76275.52770195842
15702,383041.53392248217
15703,321763.1176632816
15704,221723.3385806805
15705,1620773.069663427
15706,302448.5129797197
15707,689375.0837247513
15708,313792.838927558
15709,709662.3489069282
15710,783915.5552582799
15711,310459.9385596811
15712,1037592.4015840907
15713,335383.50732539396
15714,1108566.6450738702
15715,551282.0995992637
15716,665146.7417954647
15717,779904.7957980228
15718,137383.05140369709
15719,162438.04850012134
15720,280580.94305980945
15721,329216.9805483288
15722,2389843.3907827605
15723,317941.4274462682
15724,285319.21386897156
15725,467295.90405980655
15726,283434.5120746123
15727,184685.75443096246
15728,344926.4812778959
15729,58875.80117052164
15730,842373.0390015576
15731,425635.1987127939
15732,322152.63687899616
15733,168907.66778485835
15734,410497.1533011433
15735,311533.9764315025
15736,1552857.8282674355
15737,1407458.1141834923
15738,903599.4783239544
15739,429856.14672855113
15740,76275.52770195842
15741,383041.53392248217
15742,321763.1176632816
15743,221723.3385806805
15744,1620773.069663427
15745,302448.5129797197
15746,689375.0837247513
15747,313792.838927558
15748,709662.3489069282
15749,783915.5552582799
15750,310459.9385596811
15751,1037592.4015840907
15752,335383.50732539396
15753,1108566.6450738702
15754,551282.0995992637
15755,665146.7417954647
15756,779904.7957980228
15757,137383.05140369709
15758,162438.04850012134
15759,280580.94305980945
15760,329216.9805483288
15761,2389843.3907827605
15762,317941.4274462682
15763,285319.21386897156
15764,467295.90405980655
15765,283434.5120746123
15766,184685.75443096246
15767,344926.4812778959
15768,58875.80117052164
15769,842373.0390015576
15770,425635.1987127939
15771,322152.63687899616
15772,168907.66778485835
15773,410497.1533011433
15774,311533.9764315025
15775,1552857.8282674355
15776,1407458.1141834923
15777,903599.4783239544
15778,429856.14672855113
15779,383041.53392248217
15780,321763.1176632816
15781,221723.3385806805
15782,1620773.069663427
15783,302448.5129797197
15784,689375.0837247513
15785,313792.838927558
15786,709662.3489069282
15787,783915.5552582799
15788,310459.9385596811
15789,1037592.4015840907
15790,335383.50732539396
15791,1108566.6450738702
15792,551282.0995992637
15793,665146.7417954647
15794,779904.7957980228
15795,137383.05140369709
15796,162438.04850012134
15797,280580.94305980945
15798,329216.9805483288
15799,2389843.3907827605
15800,317941.4274462682
15801,285319.21386897156
15802,467295.90405980655
15803,283434.5120746123
15804,184685.75443096246
15805,344926.4812778959
15806,58875.80117052164
15807,842373.0390015576
15808,425635.1987127939
15809,322152.63687899616
15810,168907.66778485835
15811,410497.1533011433
15812,311533.9764315025
15813,1552857.8282674355
15814,1407458.1141834923
15815,903599.4783239544
15816,429856.14672855113
15817,76275.52770195842
15818,383041.53392248217
15819,321763.1176632816
15820,221723.3385806805
15821,1620773.069663427
15822,302448.5129797197
15823,689375.0837247513
15824,313792.838927558
15825,709662.3489069282
15826,783915.5552582799
15827,310459.9385596811
15828,1037592.4015840907
15829,335383.50732539396
15830,1108566.6450738702
15831,551282.0995992637
15832,665146.7417954647
15833,779904.7957980228
15834,137383.05140369709
15835,280580.94305980945
15836,329216.9805483288
15837,2389843.3907827605
15838,317941.4274462682
15839,285319.21386897156
15840,467295.90405980655
15841,283434.5120746123
15842,184685.75443096246
15843,344926.4812778959
15844,58875.80117052164
15845,842373.0390015576
15846,425635.1987127939
15847,322152.63687899616
15848,168907.66778485835
15849,410497.1533011433
15850,311533.9764315025
15851,1552857.8282674355
15852,1407458.1141834923
15853,903599.4783239544
15854,429856.14672855113
15855,76275.52770195842
15856,383041.53392248217
15857,321763.1176632816
15858,221723.3385806805
15859,1620773.069663427
15860,302448.5129797197
15861,689375.0837247513
15862,313792.838927558
15863,709662.3489069282
15864,783915.5552582799
15865,310459.9385596811
15866,1037592.4015840907
15867,335383.50732539396
15868,1108566.6450738702
15869,551282.0995992637
15870,665146.7417954647
15871,779904.7957980228
15872,137383.05140369709
15873,162438.04850012134
15874,280580.94305980945
15875,329216.9805483288
15876,2389843.3907827605
15877,317941.4274462682
15878,285319.21386897156
15879,467295.90405980655
15880,283434.5120746123
15881,184685.75443096246
15882,344926.4812778959
15883,58875.80117052164
15884,842373.0390015576
15885,425635.1987127939
15886,322152.63687899616
15887,168907.66778485835
15888,410497.1533011433
15889,311533.9764315025
15890,1552857.8282674355
15891,1407458.1141834923
15892,903599.4783239544
15893,429856.14672855113
15894,76275.52770195842
15895,383041.53392248217
15896,321763.1176632816
15897,221723.3385806805
15898,1620773.069663427
15899,302448.5129797197
15900,689375.0837247513
15901,313792.838927558
15902,709662.3489069282
15903,783915.5552582799
15904,310459.9385596811
15905,1037592.4015840907
15906,335383.50732539396
15907,1108566.6450738702
15908,551282.0995992637
15909,665146.7417954647
15910,779904.7957980228
15911,137383.05140369709
15912,162438.04850012134
15913,280580.94305980945
15914,329216.9805483288
15915,2389843.3907827605
15916,317941.4274462682
15917,285319.21386897156
15918,467295.90405980655
15919,283434.5120746123
15920,184685.75443096246
15921,344926.4812778959
15922,58875.80117052164
15923,842373.0390015576
15924,425635.1987127939
15925,322152.63687899616
15926,168907.66778485835
15927,410497.1533011433
15928,311533.9764315025
15929,1552857.8282674355
15930,1407458.1141834923
15931,903599.4783239544
15932,429856.14672855113
15933,76275.52770195842
15934,383041.53392248217
15935,321763.1176632816
15936,221723.3385806805
15937,1620773.069663427
15938,302448.5129797197
15939,689375.0837247513
15940,313792.838927558
15941,709662.3489069282
15942,783915.5552582799
15943,310459.9385596811
15944,1037592.4015840907
15945,335383.50732539396
15946,1108566.6450738702
15947,551282.0995992637
15948,665146.7417954647
15949,779904.7957980228
15950,137383.05140369709
15951,162438.04850012134
15952,280580.94305980945
15953,329216.9805483288
15954,2389843.3907827605
15955,317941.4274462682
15956,285319.21386897156
15957,467295.90405980655
15958,283434.5120746123
15959,184685.75443096246
15960,344926.4812778959
15961,58875.80117052164
15962,842373.0390015576
15963,425635.1987127939
15964,322152.63687899616
15965,168907.66778485835
15966,410497.1533011433
15967,311533.9764315025
15968,1552857.8282674355
15969,1407458.1141834923
15970,903599.4783239544
15971,429856.14672855113
15972,76275.52770195842
15973,383041.53392248217
15974,321763.1176632816
15975,221723.3385806805
15976,1620773.069663427
15977,302448.5129797197
15978,689375.0837247513
15979,313792.838927558
15980,709662.3489069282
15981,783915.5552582799
15982,310459.9385596811
15983,1037592.4015840907
15984,335383.50732539396
15985,1108566.6450738702
15986,551282.0995992637
15987,665146.7417954647
15988,779904.7957980228
15989,137383.05140369709
15990,162438.04850012134
15991,280580.94305980945
15992,329216.9805483288
15993,2389843.3907827605
15994,317941.4274462682
15995,285319.21386897156
15996,467295.90405980655
15997,283434.5120746123
15998,184685.75443096246
15999,344926.4812778959
16000,58875.80117052164
16001,842373.0390015576
16002,425635.1987127939
16003,322152.63687899616
16004,168907.66778485835
16005,410497.1533011433
16006,311533.9764315025
16007,1552857.8282674355
16008,1407458.1141834923
16009,903599.4783239544
16010,429856.14672855113
16011,76275.52770195842
16012,383041.53392248217
16013,321763.1176632816
16014,221723.3385806805
16015,1620773.069663427
16016,302448.5129797197
16017,689375.0837247513
16018,313792.838927558
16019,709662.3489069282
16020,783915.5552582799
16021,310459.9385596811
16022,1037592.4015840907
16023,335383.50732539396
16024,1108566.6450738702
16025,551282.0995992637
16026,665146.7417954647
16027,779904.7957980228
16028,137383.05140369709
16029,162438.04850012134
16030,280580.94305980945
16031,329216.9805483288
16032,2389843.3907827605
16033,317941.4274462682
16034,285319.21386897156
16035,467295.90405980655
16036,283434.5120746123
16037,184685.75443096246
16038,344926.4812778959
16039,58875.80117052164
16040,842373.0390015576
16041,425635.1987127939
16042,322152.63687899616
16043,168907.66778485835
16044,410497.1533011433
16045,311533.9764315025
16046,1552857.8282674355
16047,1407458.1141834923
16048,903599.4783239544
16049,429856.14672855113
16050,76275.52770195842
16051,383041.53392248217
16052,321763.1176632816
16053,221723.3385806805
16054,1620773.069663427
16055,302448.5129797197
16056,689375.0837247513
16057,313792.838927558
16058,709662.3489069282
16059,783915.5552582799
16060,310459.9385596811
16061,1037592.4015840907
16062,335383.50732539396
16063,1108566.6450738702
16064,551282.0995992637
16065,665146.7417954647
16066,779904.7957980228
16067,137383.05140369709
16068,162438.04850012134
16069,280580.94305980945
16070,329216.9805483288
16071,2389843.3907827605
16072,317941.4274462682
16073,285319.21386897156
16074,467295.90405980655
16075,283434.5120746123
16076,184685.75443096246
16077,344926.4812778959
16078,58875.80117052164
16079,842373.0390015576
16080,425635.1987127939
16081,322152.63687899616
16082,168907.66778485835
16083,410497.1533011433
16084,311533.9764315025
16085,1552857.8282674355
16086,1407458.1141834923
16087,903599.4783239544
16088,429856.14672855113
16089,76275.52770195842
16090,383041.53392248217
16091,321763.1176632816
16092,221723.3385806805
16093,1620773.069663427
16094,302448.5129797197
16095,689375.0837247513
16096,313792.838927558
16097,709662.3489069282
16098,783915.5552582799
16099,310459.9385596811
16100,1037592.4015840907
16101,335383.50732539396
16102,1108566.6450738702
16103,551282.0995992637
16104,665146.7417954647
16105,779904.7957980228
16106,137383.05140369709
16107,162438.04850012134
16108,280580.94305980945
16109,329216.9805483288
16110,2389843.3907827605
16111,317941.4274462682
16112,285319.21386897156
16113,467295.90405980655
16114,283434.5120746123
16115,344926.4812778959
16116,58875.80117052164
16117,842373.0390015576
16118,425635.1987127939
16119,322152.63687899616
16120,168907.66778485835
16121,410497.1533011433
16122,311533.9764315025
16123,1552857.8282674355
16124,1407458.1141834923
16125,903599.4783239544
16126,429856.14672855113
16127,76275.52770195842
16128,383041.53392248217
16129,321763.1176632816
16130,221723.3385806805
16131,1620773.069663427
16132,302448.5129797197
16133,689375.0837247513
16134,313792.838927558
16135,709662.3489069282
16136,783915.5552582799
16137,310459.9385596811
16138,1037592.4015840907
16139,335383.50732539396
16140,1108566.6450738702
16141,551282.0995992637
16142,665146.7417954647
16143,779904.7957980228
16144,137383.05140369709
16145,162438.04850012134
16146,280580.94305980945
16147,329216.9805483288
16148,2389843.3907827605
16149,317941.4274462682
16150,285319.21386897156
16151,467295.90405980655
16152,283434.5120746123
16153,184685.75443096246
16154,344926.4812778959
16155,58875.80117052164
16156,842373.0390015576
16157,425635.1987127939
16158,322152.63687899616
16159,168907.66778485835
16160,410497.1533011433
16161,311533.9764315025
16162,1552857.8282674355
16163,1407458.1141834923
16164,903599.4783239544
16165,429856.14672855113
16166,76275.52770195842
16167,383041.53392248217
16168,321763.1176632816
16169,221723.3385806805
16170,1620773.069663427
16171,302448.5129797197
16172,689375.0837247513
16173,313792.838927558
16174,709662.3489069282
16175,783915.5552582799
16176,310459.9385596811
16177,1037592.4015840907
16178,335383.50732539396
16179,1108566.6450738702
16180,551282.0995992637
16181,665146.7417954647
16182,779904.7957980228
16183,137383.05140369709
16184,162438.04850012134
16185,280580.94305980945
16186,329216.9805483288
16187,2389843.3907827605
16188,317941.4274462682
16189,285319.21386897156
16190,467295.90405980655
16191,283434.5120746123
16192,184685.75443096246
16193,344926.4812778959
16194,58875.80117052164
16195,842373.0390015576
16196,425635.1987127939
16197,322152.63687899616
16198,168907.66778485835
16199,410497.1533011433
16200,311533.9764315025
16201,1552857.8282674355
16202,1407458.1141834923
16203,903599.4783239544
16204,429856.14672855113
16205,76275.52770195842
16206,383041.53392248217
16207,221723.3385806805
16208,1620773.069663427
16209,302448.5129797197
16210,689375.0837247513
16211,313792.838927558
16212,709662.3489069282
16213,783915.5552582799
16214,310459.9385596811
16215,1037592.4015840907
16216,335383.50732539396
16217,1108566.6450738702
16218,551282.0995992637
16219,665146.7417954647
16220,779904.7957980228
16221,137383.05140369709
16222,162438.04850012134
16223,280580.94305980945
16224,329216.9805483288
16225,2389843.3907827605
16226,317941.4274462682
16227,285319.21386897156
16228,467295.90405980655
16229,283434.5120746123
16230,184685.75443096246
16231,344926.4812778959
16232,58875.80117052164
16233,842373.0390015576
16234,425635.1987127939
16235,322152.63687899616
16236,168907.66778485835
16237,410497.1533011433
16238,311533.9764315025
16239,1552857.8282674355
16240,1407458.1141834923
16241,903599.4783239544
16242,429856.14672855113
16243,76275.52770195842
16244,383041.53392248217
16245,321763.1176632816
16246,221723.3385806805
16247,1620773.069663427
16248,302448.5129797197
16249,689375.0837247513
16250,313792.838927558
16251,709662.3489069282
16252,783915.5552582799
16253,310459.9385596811
16254,1037592.4015840907
16255,335383.50732539396
16256,1108566.6450738702
16257,665146.7417954647
16258,779904.7957980228
16259,137383.05140369709
16260,162438.04850012134
16261,280580.94305980945
16262,329216.9805483288
16263,2389843.3907827605
16264,317941.4274462682
16265,285319.21386897156
16266,467295.90405980655
16267,283434.5120746123
16268,184685.75443096246
16269,344926.4812778959
16270,58875.80117052164
16271,842373.0390015576
16272,425635.1987127939
16273,322152.63687899616
16274,168907.66778485835
16275,410497.1533011433
16276,311533.9764315025
16277,1552857.8282674355
16278,1407458.1141834923
16279,903599.4783239544
16280,429856.14672855113
16281,76275.52770195842
16282,383041.53392248217
16283,321763.1176632816
16284,221723.3385806805
16285,1620773.069663427
16286,302448.5129797197
16287,689375.0837247513
16288,313792.838927558
16289,709662.3489069282
16290,783915.5552582799
16291,310459.9385596811
16292,1037592.4015840907
16293,335383.50732539396
16294,1108566.6450738702
16295,551282.0995992637
16296,665146.7417954647
16297,779904.7957980228
16298,137383.05140369709
16299,162438.04850012134
16300,280580.94305980945
16301,329216.9805483288
16302,2389843.3907827605
16303,317941.4274462682
16304,285319.21386897156
16305,467295.90405980655
16306,283434.5120746123
16307,184685.75443096246
16308,344926.4812778959
16309,58875.80117052164
16310,842373.0390015576
16311,425635.1987127939
16312,322152.63687899616
16313,168907.66778485835
16314,410497.1533011433
16315,311533.9764315025
16316,1552857.8282674355
16317,1407458.1141834923
16318,903599.4783239544
16319,429856.14672855113
16320,76275.52770195842
16321,383041.53392248217
16322,321763.1176632816
16323,221723.3385806805
16324,1620773.069663427
16325,302448.5129797197
16326,689375.0837247513
16327,313792.838927558
16328,709662.3489069282
16329,783915.5552582799
16330,310459.9385596811
16331,1037592.4015840907
16332,335383.50732539396
16333,1108566.6450738702
16334,551282.0995992637
16335,665146.7417954647
16336,779904.7957980228
16337,137383.05140369709
16338,162438.04850012134
16339,280580.94305980945
16340,329216.9805483288
16341,2389843.3907827605
16342,317941.4274462682
16343,285319.21386897156
16344,467295.90405980655
16345,283434.5120746123
16346,184685.75443096246
16347,344926.4812778959
16348,58875.80117052164
16349,842373.0390015576
16350,425635.1987127939
16351,322152.63687899616
16352,168907.66778485835
16353,410497.1533011433
16354,311533.9764315025
16355,1407458.1141834923
16356,903599.4783239544
16357,429856.14672855113
16358,76275.52770195842
16359,383041.53392248217
16360,321763.1176632816
16361,221723.3385806805
16362,1620773.069663427
16363,302448.5129797197
16364,689375.0837247513
16365,313792.838927558
16366,709662.3489069282
16367,783915.5552582799
16368,310459.9385596811
16369,1037592.4015840907
16370,335383.50732539396
16371,1108566.6450738702
16372,551282.0995992637
16373,665146.7417954647
16374,779904.7957980228
16375,137383.05140369709
16376,162438.04850012134
16377,280580.94305980945
16378,329216.9805483288
16379,2389843.3907827605
16380,317941.4274462682
16381,285319.21386897156
16382,467295.90405980655
16383,283434.5120746123
16384,184685.75443096246
16385,344926.4812778959
16386,58875.80117052164
16387,842373.0390015576
16388,425635.1987127939
16389,322152.63687899616
16390,168907.66778485835
16391,410497.1533011433
16392,311533.9764315025
16393,1552857.8282674355
16394,1407458.1141834923
16395,903599.4783239544
16396,429856.14672855113
16397,76275.52770195842
16398,383041.53392248217
16399,321763.1176632816
16400,221723.3385806805
16401,1620773.069663427
16402,302448.5129797197
16403,689375.0837247513
16404,313792.838927558
16405,709662.3489069282
16406,783915.5552582799
16407,310459.9385596811
16408,1037592.4015840907
16409,335383.50732539396
16410,1108566.6450738702
16411,551282.0995992637
16412,665146.7417954647
16413,779904.7957980228
16414,137383.05140369709
16415,162438.04850012134
16416,280580.94305980945
16417,329216.9805483288
16418,2389843.3907827605
16419,317941.4274462682
16420,285319.21386897156
16421,467295.90405980655
16422,283434.5120746123
16423,184685.75443096246
16424,344926.4812778959
16425,58875.80117052164
16426,842373.0390015576
16427,425635.1987127939
16428,322152.63687899616
16429,168907.66778485835
16430,410497.1533011433
16431,311533.9764315025
16432,1552857.8282674355
16433,1407458.1141834923
16434,903599.4783239544
16435,429856.14672855113
16436,76275.52770195842
16437,383041.53392248217
16438,321763.1176632816
16439,221723.3385806805
16440,1620773.069663427
16441,302448.5129797197
16442,689375.0837247513
16443,313792.838927558
16444,709662.3489069282
16445,783915.5552582799
16446,310459.9385596811
16447,1037592.4015840907
16448,335383.50732539396
16449,1108566.6450738702
16450,551282.0995992637
16451,665146.7417954647
16452,779904.7957980228
16453,137383.05140369709
16454,162438.04850012134
16455,280580.94305980945
16456,329216.9805483288
16457,2389843.3907827605
16458,317941.4274462682
16459,285319.21386897156
16460,467295.90405980655
16461,283434.5120746123
16462,184685.75443096246
16463,344926.4812778959
16464,58875.80117052164
16465,842373.0390015576
16466,425635.1987127939
16467,322152.63687899616
16468,168907.66778485835
16469,410497.1533011433
16470,311533.9764315025
16471,1552857.8282674355
16472,1407458.1141834923
16473,903599.4783239544
16474,429856.14672855113
16475,76275.52770195842
16476,383041.53392248217
16477,321763.1176632816
16478,221723.3385806805
16479,1620773.069663427
16480,302448.5129797197
16481,689375.0837247513
16482,313792.838927558
16483,709662.3489069282
16484,783915.5552582799
16485,310459.9385596811
16486,1037592.4015840907
16487,335383.50732539396
16488,1108566.6450738702
16489,551282.0995992637
16490,665146.7417954647
16491,779904.7957980228
16492,137383.05140369709
16493,162438.04850012134
16494,280580.94305980945
16495,329216.9805483288
16496,2389843.3907827605
16497,317941.4274462682
16498,285319.21386897156
16499,467295.90405980655
16500,283434.5120746123
16501,184685.75443096246
16502,344926.4812778959
16503,58875.80117052164
16504,842373.0390015576
16505,425635.1987127939
16506,322152.63687899616
16507,168907.66778485835
16508,410497.1533011433
16509,311533.9764315025
16510,1552857.8282674355
16511,1407458.1141834923
16512,903599.4783239544
16513,429856.14672855113
16514,76275.52770195842
16515,383041.53392248217
16516,321763.1176632816
16517,221723.3385806805
16518,1620773.069663427
16519,302448.5129797197
16520,689375.0837247513
16521,313792.838927558
16522,709662.3489069282
16523,783915.5552582799
16524,310459.9385596811
16525,1037592.4015840907
16526,335383.50732539396
16527,1108566.6450738702
16528,551282.0995992637
16529,665146.7417954647
16530,779904.7957980228
16531,137383.05140369709
16532,280580.94305980945
16533,329216.9805483288
16534,2389843.3907827605
16535,317941.4274462682
16536,285319.21386897156
16537,467295.90405980655
16538,283434.5120746123
16539,184685.75443096246
16540,344926.4812778959
16541,58875.80117052164
16542,842373.0390015576
16543,425635.1987127939
16544,322152.63687899616
16545,168907.66778485835
16546,410497.1533011433
16547,311533.9764315025
16548,1552857.8282674355
16549,1407458.1141834923
16550,903599.4783239544
16551,429856.14672855113
16552,76275.52770195842
16553,383041.53392248217
16554,321763.1176632816
16555,221723.3385806805
16556,1620773.069663427
16557,302448.5129797197
16558,689375.0837247513
16559,313792.838927558
16560,709662.3489069282
16561,783915.5552582799
16562,310459.9385596811
16563,1037592.4015840907
16564,335383.50732539396
16565,1108566.6450738702
16566,551282.0995992637
16567,665146.7417954647
16568,779904.7957980228
16569,137383.05140369709
16570,162438.04850012134
16571,280580.94305980945
16572,329216.9805483288
16573,2389843.3907827605
16574,317941.4274462682
16575,285319.21386897156
16576,467295.90405980655
16577,283434.5120746123
16578,184685.75443096246
16579,344926.4812778959
16580,58875.80117052164
16581,842373.0390015576
16582,425635.1987127939
16583,322152.63687899616
16584,168907.66778485835
16585,410497.1533011433
16586,311533.9764315025
16587,1552857.8282674355
16588,1407458.1141834923
16589,903599.4783239544
16590,429856.14672855113
16591,76275.52770195842
16592,383041.53392248217
16593,321763.1176632816
16594,221723.3385806805
16595,1620773.069663427
16596,302448.5129797197
16597,689375.0837247513
16598,313792.838927558
16599,709662.3489069282
16600,783915.5552582799
16601,310459.9385596811
16602,1037592.4015840907
16603,335383.50732539396
16604,1108566.6450738702
16605,551282.0995992637
16606,665146.7417954647
16607,779904.7957980228
16608,137383.05140369709
16609,162438.04850012134
16610,280580.94305980945
16611,329216.9805483288
16612,2389843.3907827605
16613,317941.4274462682
16614,285319.21386897156
16615,467295.90405980655
16616,283434.5120746123
16617,184685.75443096246
16618,344926.4812778959
16619,58875.80117052164
16620,842373.0390015576
16621,425635.1987127939
16622,322152.63687899616
16623,168907.66778485835
16624,410497.1533011433
16625,311533.9764315025
16626,1552857.8282674355
16627,1407458.1141834923
16628,903599.4783239544
16629,429856.14672855113
16630,76275.52770195842
16631,383041.53392248217
16632,321763.1176632816
16633,221723.3385806805
16634,1620773.069663427
16635,302448.5129797197
16636,689375.0837247513
16637,313792.838927558
16638,709662.3489069282
16639,783915.5552582799
16640,310459.9385596811
16641,1037592.4015840907
16642,335383.50732539396
16643,1108566.6450738702
16644,551282.0995992637
16645,665146.7417954647
16646,779904.7957980228
16647,137383.05140369709
16648,162438.04850012134
16649,280580.94305980945
16650,329216.9805483288
16651,2389843.3907827605
16652,317941.4274462682
16653,285319.21386897156
16654,467295.90405980655
16655,283434.5120746123
16656,184685.75443096246
16657,344926.4812778959
16658,58875.80117052164
16659,842373.0390015576
16660,425635.1987127939
16661,322152.63687899616
16662,168907.66778485835
16663,410497.1533011433
16664,311533.9764315025
16665,1552857.8282674355
16666,1407458.1141834923
16667,903599.4783239544
16668,429856.14672855113
16669,76275.52770195842
16670,383041.53392248217
16671,321763.1176632816
16672,221723.3385806805
16673,1620773.069663427
16674,302448.5129797197
16675,689375.0837247513
16676,313792.838927558
16677,709662.3489069282
16678,783915.5552582799
16679,310459.9385596811
16680,1037592.4015840907
16681,335383.50732539396
16682,1108566.6450738702
16683,551282.0995992637
16684,665146.7417954647
16685,779904.7957980228
16686,137383.05140369709
16687,162438.04850012134
16688,280580.94305980945
16689,329216.9805483288
16690,2389843.3907827605
16691,317941.4274462682
16692,285319.21386897156
16693,467295.90405980655
16694,283434.5120746123
16695,184685.75443096246
16696,344926.4812778959
16697,58875.80117052164
16698,842373.0390015576
16699,425635.1987127939
16700,322152.63687899616
16701,168907.66778485835
16702,410497.1533011433
16703,311533.9764315025
16704,1552857.8282674355
16705,1407458.1141834923
16706,903599.4783239544
16707,429856.14672855113
16708,76275.52770195842
16709,383041.53392248217
16710,321763.1176632816
16711,221723.3385806805
16712,1620773.069663427
16713,302448.5129797197
16714,689375.0837247513
16715,313792.838927558
16716,709662.3489069282
16717,783915.5552582799
16718,310459.9385596811
16719,1037592.4015840907
16720,335383.50732539396
16721,1108566.6450738702
16722,551282.0995992637
16723,665146.7417954647
16724,779904.7957980228
16725,137383.05140369709
16726,162438.04850012134
16727,280580.94305980945
16728,329216.9805483288
16729,2389843.3907827605
16730,317941.4274462682
16731,285319.21386897156
16732,467295.90405980655
16733,283434.5120746123
16734,184685.75443096246
16735,344926.4812778959
16736,58875.80117052164
16737,842373.0390015576
16738,425635.1987127939
16739,322152.63687899616
16740,168907.66778485835
16741,410497.1533011433
16742,311533.9764315025
16743,1552857.8282674355
16744,1407458.1141834923
16745,903599.4783239544
16746,429856.14672855113
16747,76275.52770195842
16748,383041.53392248217
16749,321763.1176632816
16750,221723.3385806805
16751,1620773.069663427
16752,302448.5129797197
16753,689375.0837247513
16754,313792.838927558
16755,709662.3489069282
16756,783915.5552582799
16757,310459.9385596811
16758,1037592.4015840907
16759,335383.50732539396
16760,1108566.6450738702
16761,551282.0995992637
16762,665146.7417954647
16763,779904.7957980228
16764,137383.05140369709
16765,162438.04850012134
16766,280580.94305980945
16767,329216.9805483288
16768,2389843.3907827605
16769,317941.4274462682
16770,285319.21386897156
16771,467295.90405980655
16772,283434.5120746123
16773,184685.75443096246
16774,344926.4812778959
16775,58875.80117052164
16776,842373.0390015576
16777,425635.1987127939
16778,322152.63687899616
16779,168907.66778485835
16780,410497.1533011433
16781,311533.9764315025
16782,1552857.8282674355
16783,1407458.1141834923
16784,903599.4783239544
16785,429856.14672855113
16786,76275.52770195842
16787,383041.53392248217
16788,321763.1176632816
16789,221723.3385806805
16790,1620773.069663427
16791,302448.5129797197
16792,689375.0837247513
16793,313792.838927558
16794,709662.3489069282
16795,783915.5552582799
16796,310459.9385596811
16797,1037592.4015840907
16798,335383.50732539396
16799,1108566.6450738702
16800,551282.0995992637
16801,665146.7417954647
16802,779904.7957980228
16803,137383.05140369709
16804,162438.04850012134
16805,280580.94305980945
16806,329216.9805483288
16807,2389843.3907827605
16808,317941.4274462682
16809,285319.21386897156
16810,467295.90405980655
16811,283434.5120746123
16812,184685.75443096246
16813,344926.4812778959
16814,58875.80117052164
16815,842373.0390015576
16816,425635.1987127939
16817,322152.63687899616
16818,410497.1533011433
16819,311533.9764315025
16820,1552857.8282674355
16821,1407458.1141834923
16822,903599.4783239544
16823,429856.14672855113
16824,76275.52770195842
16825,383041.53392248217
16826,321763.1176632816
16827,221723.3385806805
16828,1620773.069663427
16829,302448.5129797197
16830,689375.0837247513
16831,313792.838927558
16832,709662.3489069282
16833,783915.5552582799
16834,310459.9385596811
16835,1037592.4015840907
16836,335383.50732539396
16837,1108566.6450738702
16838,551282.0995992637
16839,665146.7417954647
16840,779904.7957980228
16841,137383.05140369709
16842,162438.04850012134
16843,280580.94305980945
16844,329216.9805483288
16845,2389843.3907827605
16846,317941.4274462682
16847,285319.21386897156
16848,467295.90405980655
16849,283434.5120746123
16850,184685.75443096246
16851,344926.4812778959
16852,58875.80117052164
16853,842373.0390015576
16854,425635.1987127939
16855,322152.63687899616
16856,168907.66778485835
16857,410497.1533011433
16858,311533.9764315025
16859,1552857.8282674355
16860,1407458.1141834923
16861,903599.4783239544
16862,429856.14672855113
16863,76275.52770195842
16864,383041.53392248217
16865,321763.1176632816
16866,221723.3385806805
16867,1620773.069663427
16868,302448.5129797197
16869,689375.0837247513
16870,313792.838927558
16871,709662.3489069282
16872,783915.5552582799
16873,310459.9385596811
16874,1037592.4015840907
16875,335383.50732539396
16876,1108566.6450738702
16877,551282.0995992637
16878,665146.7417954647
16879,779904.7957980228
16880,137383.05140369709
16881,162438.04850012134
16882,280580.94305980945
16883,329216.9805483288
16884,2389843.3907827605
16885,317941.4274462682
16886,285319.21386897156
16887,467295.90405980655
16888,283434.5120746123
16889,184685.75443096246
16890,344926.4812778959
16891,58875.80117052164
16892,842373.0390015576
16893,425635.1987127939
16894,322152.63687899616
16895,168907.66778485835
16896,410497.1533011433
